Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN
2017 161  0.88  1185.73   114.75     0.01  1880.86     0.00   413.34   511.60    71.81    11.40    0.958     0.00     0.49     0.06  1057.85     0.63    0.115    0.580    0.029    0.144    0.551    0.695 0.17984983   0.2746    1.000
2017 161  3.88  1186.36   114.73     0.01  1880.47     0.00   413.30   511.61    71.74    11.25    0.944     0.00     0.65    -0.10  1057.75     0.77    0.096    0.572    0.029    0.125    0.543    0.668 0.14856841   0.2032    1.000
2017 161  6.88  1186.23   114.70     0.02  1880.09     0.00   413.27   511.62    71.66    11.17    0.934     0.00    -0.10     0.64  1058.39     0.01    0.086    0.568    0.029    0.115    0.539    0.654 0.08849356   0.0021    1.000
2017 161  9.88  1186.09   114.68     0.02  1879.71     0.00   413.24   511.64    71.59    11.10    0.928     0.00    -0.11     0.65  1059.04     0.00    0.082    0.568    0.030    0.111    0.539    0.650 0.06255370   0.0000    1.000
2017 161 12.88  1185.96   114.65     0.02  1879.32     0.00   413.20   511.65    71.51    11.04    0.923     0.00    -0.11     0.65  1059.69     0.00    0.079    0.571    0.030    0.109    0.541    0.649 0.06495241   0.0000    1.000
2017 161 15.88  1186.23   114.63     0.02  1878.94     0.00   413.17   511.67    71.43    10.95    0.916     0.00     0.29     0.25  1059.94     0.41    0.088    0.574    0.031    0.119    0.543    0.662 0.09154792   0.0969    1.000
2017 161 18.88  1186.83   114.60     0.02  1878.55     0.00   413.13   511.69    71.36    10.80    0.906     0.00     0.63    -0.08  1059.86     0.77    0.110    0.574    0.031    0.141    0.543    0.684 0.14714355   0.3276    1.000
2017 161 21.88  1187.12   114.58     0.02  1878.17     0.00   413.10   511.71    71.28    10.65    0.894     0.00     0.32     0.21  1060.07     0.48    0.122    0.568    0.031    0.153    0.537    0.690 0.15372946   0.2684    1.000
2017 162  0.88  1187.47   114.57     0.02  1877.80     0.00   413.07   511.74    71.21    10.49    0.881     0.00     0.38     0.15  1060.22     0.53    0.119    0.561    0.031    0.151    0.530    0.680 0.15264502   0.2581    1.000
2017 162  3.88  1188.03   114.55     0.02  1877.43     0.00   413.05   511.77    71.14    10.36    0.869     0.00     0.61    -0.09  1060.13     0.74    0.099    0.554    0.031    0.131    0.523    0.653 0.13634515   0.1968    1.000
2017 162  6.88  1187.86   114.54     0.03  1877.06     0.00   413.02   511.81    71.07    10.25    0.858     0.00    -0.11     0.62  1060.75     0.01    0.087    0.550    0.031    0.118    0.518    0.637 0.11009228   0.0021    1.000
2017 162  9.88  1187.69   114.53     0.03  1876.70     0.00   413.00   511.85    71.00    10.16    0.850     0.00    -0.11     0.63  1061.38     0.00    0.079    0.549    0.032    0.111    0.517    0.628 0.08824062   0.0000    1.000
2017 162 12.89  1187.53   114.52     0.03  1876.33     0.00   412.98   511.90    70.93    10.09    0.844     0.00    -0.11     0.63  1062.01     0.00    0.076    0.550    0.032    0.108    0.518    0.627 0.06363486   0.0000    1.000
2017 162 15.89  1187.74   114.50     0.03  1875.96     0.00   412.95   511.94    70.86     9.99    0.837     0.00     0.27     0.25  1062.26     0.39    0.088    0.554    0.033    0.121    0.521    0.641 0.10235783   0.0895    1.000
2017 162 18.89  1188.39   114.49     0.03  1875.60     0.00   412.92   511.98    70.79     9.88    0.828     0.00     0.70    -0.18  1062.07     0.84    0.105    0.553    0.033    0.138    0.520    0.658 0.11548813   0.3374    1.000
2017 162 21.89  1188.81   114.48     0.03  1875.23     0.00   412.90   512.02    70.72     9.75    0.818     0.00     0.49     0.02  1062.10     0.64    0.116    0.550    0.034    0.150    0.516    0.666 0.14938985   0.3416    1.000
2017 163  0.89  1189.64   114.48     0.03  1874.87     0.00   412.88   512.08    70.65     9.87    0.817     0.00     0.91    -0.39  1061.70     1.04    0.100    0.544    0.034    0.133    0.510    0.644 0.16536384   0.3387    1.000
2017 163  3.89  1189.86   114.48     0.04  1874.51     0.00   412.87   512.14    70.58     9.84    0.821     0.00     0.31     0.21  1061.91     0.43    0.092    0.553    0.034    0.126    0.519    0.645 0.02465244   0.0942    1.000
2017 163  6.89  1189.66   114.48     0.04  1874.14     0.00   412.85   512.21    70.51     9.77    0.817     0.00    -0.10     0.63  1062.54     0.01    0.082    0.556    0.034    0.116    0.522    0.638 0.07155288   0.0016    1.000
2017 163  9.89  1189.45   114.48     0.04  1873.77     0.00   412.83   512.27    70.44     9.72    0.812     0.00    -0.11     0.64  1063.18     0.00    0.079    0.558    0.035    0.114    0.523    0.637 0.05640526   0.0000    1.000
2017 163 12.89  1189.25   114.48     0.04  1873.40     0.00   412.82   512.34    70.37     9.67    0.808     0.00    -0.11     0.64  1063.81     0.00    0.076    0.562    0.035    0.112    0.526    0.638 0.04971823   0.0000    1.000
2017 163 15.89  1189.43   114.48     0.04  1873.03     0.00   412.80   512.41    70.29     9.58    0.802     0.00     0.28     0.25  1064.07     0.40    0.085    0.566    0.036    0.121    0.530    0.651 0.08422320   0.0621    1.000
2017 163 18.89  1190.12   114.48     0.04  1872.65     0.00   412.78   512.47    70.22     9.47    0.794     0.00     0.78    -0.25  1063.81     0.92    0.103    0.567    0.037    0.140    0.530    0.670 0.10917902   0.2851    1.000
2017 163 21.89  1190.42   114.48     0.04  1872.28     0.00   412.76   512.54    70.15     9.36    0.785     0.00     0.39     0.13  1063.95     0.55    0.118    0.564    0.037    0.155    0.527    0.681 0.12336290   0.2739    1.000
2017 164  0.89  1190.70   114.49     0.04  1871.91     0.00   412.75   512.62    70.08    12.09    0.893     0.00     0.38     0.15  1064.09     0.52    0.112    0.559    0.037    0.149    0.522    0.670 0.08164447   0.1748    1.000
2017 164  3.89  1191.04   114.49     0.04  1871.42     0.00   412.73   512.69    69.98    12.00    1.004     0.00     0.45     0.23  1064.32     0.59    0.102    0.713    0.037    0.139    0.676    0.815 0.07062175   0.1324    1.000
2017 164  6.89  1190.83   114.50     0.05  1870.94     0.00   412.72   512.77    69.87    11.92    0.997     0.00    -0.11     0.79  1065.11     0.01    0.088    0.712    0.038    0.126    0.675    0.801 0.07952765   0.0014    1.000
2017 164  9.90  1190.61   114.50     0.05  1870.45     0.00   412.70   512.84    69.77    11.83    0.990     0.00    -0.11     0.79  1065.90     0.00    0.076    0.714    0.038    0.114    0.676    0.790 0.09055851   0.0000    1.000
2017 164 12.90  1190.39   114.51     0.05  1869.96     0.00   412.69   512.92    69.67    11.78    0.984     0.00    -0.12     0.80  1066.70     0.00    0.080    0.718    0.039    0.119    0.679    0.798 0.04729694   0.0000    1.000
2017 164 15.90  1190.54   114.51     0.05  1869.46     0.00   412.67   512.99    69.56    11.73    0.980     0.00     0.25     0.43  1067.13     0.39    0.094    0.724    0.039    0.133    0.684    0.817 0.04783254   0.0780    1.000
2017 164 18.90  1190.88   114.52     0.05  1868.97     0.00   412.65   513.07    69.45    11.66    0.975     0.00     0.45     0.24  1067.37     0.60    0.116    0.727    0.040    0.156    0.687    0.842 0.07667785   0.2601    1.000
2017 164 21.90  1190.59   114.52     0.05  1868.47     0.00   412.63   513.15    69.35    11.56    0.968     0.00    -0.19     0.87  1068.24     0.00    0.146    0.724    0.040    0.186    0.684    0.870 0.09484703   0.0000    1.000
2017 165  0.90  1190.31   114.53     0.04  1867.98     0.00   412.61   513.22    69.25    11.48    0.960     0.00    -0.18     0.86  1069.10     0.00    0.145    0.717    0.040    0.185    0.677    0.862 0.08593451   0.0000    1.000
2017 165  3.90  1190.29   114.53     0.04  1867.50     0.00   412.59   513.29    69.14    11.41    0.954     0.00     0.08     0.60  1069.69     0.24    0.125    0.711    0.040    0.165    0.671    0.836 0.06994219   0.1041    1.000
2017 165  6.90  1190.08   114.53     0.04  1867.01     0.00   412.57   513.36    69.04    11.35    0.948     0.00    -0.13     0.80  1070.49     0.01    0.100    0.708    0.040    0.140    0.668    0.808 0.06031794   0.0021    1.000
2017 165  9.90  1189.86   114.53     0.04  1866.53     0.00   412.54   513.42    68.94    11.28    0.943     0.00    -0.13     0.80  1071.29     0.00    0.090    0.709    0.040    0.131    0.668    0.799 0.06930473   0.0000    1.000
2017 165 12.90  1189.66   114.53     0.04  1866.04     0.00   412.52   513.49    68.84    11.21    0.937     0.00    -0.12     0.79  1072.08     0.00    0.081    0.711    0.041    0.122    0.670    0.792 0.06992375   0.0000    1.000
2017 165 15.90  1189.77   114.53     0.04  1865.55     0.00   412.49   513.55    68.74    11.16    0.932     0.00     0.20     0.47  1072.56     0.34    0.100    0.715    0.042    0.142    0.673    0.815 0.05214265   0.0946    1.000
2017 165 18.90  1189.51   114.53     0.04  1865.07     0.00   412.46   513.62    68.64    11.11    0.928     0.00    -0.18     0.86  1073.41     0.00    0.139    0.717    0.042    0.181    0.675    0.855 0.04182158   0.0000    1.000
2017 165 21.90  1189.22   114.52     0.04  1864.58     0.00   412.44   513.68    68.54    11.03    0.923     0.00    -0.21     0.89  1074.30     0.00    0.172    0.714    0.042    0.213    0.672    0.885 0.08630390   0.0000    1.000
2017 166  0.90  1188.94   114.52     0.03  1864.10     0.00   412.40   513.74    68.44    10.91    0.914     0.00    -0.22     0.88  1075.18     0.00    0.174    0.704    0.042    0.216    0.663    0.879 0.11497164   0.0000    1.000
2017 166  3.91  1188.70   114.51     0.03  1863.62     0.00   412.37   513.78    68.34    10.84    0.906     0.00    -0.19     0.84  1076.01     0.00    0.146    0.693    0.041    0.187    0.652    0.839 0.07473654   0.0000    1.000
2017 166  6.91  1188.51   114.49     0.03  1863.16     0.00   412.33   513.82    68.25    10.77    0.900     0.00    -0.14     0.79  1076.80     0.01    0.110    0.687    0.041    0.152    0.646    0.798 0.07276533   0.0025    1.000
2017 166  9.91  1188.33   114.48     0.03  1862.69     0.00   412.29   513.86    68.15    10.70    0.894     0.00    -0.14     0.78  1077.59     0.00    0.098    0.686    0.042    0.139    0.645    0.784 0.06695136   0.0000    1.000
2017 166 12.91  1188.15   114.47     0.03  1862.22     0.00   412.25   513.90    68.06    10.63    0.889     0.00    -0.13     0.78  1078.37     0.00    0.090    0.687    0.042    0.132    0.645    0.777 0.06700234   0.0000    1.000
2017 166 15.91  1188.29   114.45     0.03  1861.75     0.00   412.21   513.94    67.96    10.56    0.883     0.00     0.18     0.46  1078.83     0.33    0.102    0.689    0.043    0.144    0.647    0.791 0.07286676   0.1028    1.000
2017 166 18.91  1188.14   114.44     0.03  1861.28     0.00   412.17   513.98    67.87    10.50    0.877     0.00    -0.12     0.77  1079.59     0.06    0.133    0.690    0.043    0.176    0.647    0.823 0.05697376   0.0345    1.000
2017 166 21.91  1187.89   114.42     0.02  1860.81     0.00   412.13   514.01    67.78    10.43    0.872     0.00    -0.22     0.87  1080.46     0.00    0.179    0.686    0.043    0.222    0.643    0.866 0.07069419   0.0000    1.000
2017 167  0.91  1187.64   114.40     0.02  1860.35     0.00   412.08   514.04    67.68    10.34    0.865     0.00    -0.22     0.86  1081.32     0.00    0.180    0.677    0.043    0.222    0.635    0.857 0.09347048   0.0000    1.000
2017 167  3.91  1187.44   114.37     0.02  1859.90     0.00   412.03   514.06    67.60    10.27    0.859     0.00    -0.19     0.82  1082.13     0.00    0.149    0.667    0.042    0.191    0.625    0.816 0.06633792   0.0000    1.000
2017 167  6.91  1187.28   114.34     0.01  1859.45     0.00   411.98   514.07    67.51    10.20    0.853     0.00    -0.17     0.79  1082.92     0.00    0.127    0.662    0.042    0.169    0.620    0.788 0.07254685   0.0014    1.000
2017 167  9.91  1187.13   114.32     0.01  1859.00     0.00   411.92   514.08    67.42    10.13    0.847     0.00    -0.15     0.76  1083.68     0.00    0.106    0.658    0.042    0.149    0.616    0.765 0.07239334   0.0000    1.000
2017 167 12.91  1186.98   114.29     0.01  1858.55     0.00   411.87   514.09    67.33    10.08    0.842     0.00    -0.15     0.77  1084.45     0.00    0.111    0.657    0.043    0.153    0.615    0.768 0.04937239   0.0000    1.000
2017 167 15.91  1186.84   114.26     0.01  1858.10     0.00   411.81   514.10    67.25    10.02    0.837     0.00    -0.14     0.76  1085.21     0.03    0.132    0.657    0.043    0.174    0.615    0.789 0.06137491   0.0170    1.000
2017 167 18.91  1186.64   114.23     0.01  1857.66     0.00   411.76   514.11    67.16     9.95    0.832     0.00    -0.21     0.82  1086.03     0.00    0.167    0.654    0.043    0.210    0.611    0.821 0.06603065   0.0000    1.000
2017 167 21.91  1186.42   114.19     0.00  1857.22     0.00   411.70   514.11    67.08     9.88    0.826     0.00    -0.25     0.85  1086.88     0.00    0.203    0.647    0.043    0.246    0.604    0.850 0.07136445   0.0000    1.000
2017 168  0.92  1186.19   114.15     0.00  1856.79     0.00   411.63   514.10    66.99    12.60    0.937     0.00    -0.25     0.85  1087.73     0.00    0.212    0.636    0.042    0.254    0.594    0.849 0.07694760   0.0000    1.000
2017 168  3.92  1186.01   114.11     0.00  1856.23     0.00   411.57   514.08    66.88    12.00    1.025     0.00    -0.22     0.97  1088.70     0.00    0.177    0.792    0.041    0.218    0.750    0.969 0.06984098   0.0000    1.000
2017 168  6.92  1185.86   114.07     0.00  1855.71     0.00   411.51   514.07    66.77    11.93    0.997     0.00    -0.19     0.90  1089.59     0.00    0.145    0.751    0.041    0.186    0.710    0.896 0.06703825   0.0000    1.000
2017 168  9.92  1185.73   114.03     0.00  1855.19     0.00   411.44   514.06    66.67    11.86    0.991     0.00    -0.16     0.87  1090.46     0.00    0.124    0.746    0.041    0.164    0.705    0.869 0.07010892   0.0000    1.000
2017 168 12.92  1185.61   113.99     0.00  1854.67     0.00   411.38   514.05    66.56    11.80    0.986     0.00    -0.16     0.86  1091.32     0.00    0.120    0.743    0.041    0.161    0.702    0.863 0.06158931   0.0000    1.000
2017 168 15.92  1185.46   113.95     0.00  1854.15     0.00   411.32   514.04    66.46    11.73    0.981     0.00    -0.18     0.88  1092.21     0.00    0.143    0.741    0.041    0.184    0.700    0.884 0.06845199   0.0000    1.000
2017 168 18.92  1185.27   113.91     0.00  1853.64     0.00   411.25   514.03    66.36    11.67    0.975     0.00    -0.22     0.92  1093.12     0.00    0.181    0.736    0.041    0.222    0.694    0.916 0.06121398   0.0000    1.000
2017 168 21.92  1185.05   113.87     0.00  1853.13     0.00   411.19   514.01    66.26    11.58    0.969     0.00    -0.25     0.94  1094.06     0.00    0.211    0.727    0.041    0.252    0.686    0.938 0.09229507   0.0000    1.000
2017 169  0.92  1184.82   113.83     0.00  1852.64     0.00   411.13   514.00    66.16    11.49    0.961     0.00    -0.27     0.94  1095.00     0.00    0.227    0.714    0.040    0.267    0.673    0.940 0.09312772   0.0000    1.000
2017 169  3.92  1184.63   113.79     0.00  1852.15     0.00   411.07   513.99    66.06    11.45    0.956     0.00    -0.23     0.89  1095.89     0.00    0.189    0.699    0.039    0.229    0.660    0.889 0.03781797   0.0000    1.000
2017 169  6.92  1184.46   113.75     0.00  1851.67     0.00   411.01   513.98    65.97    11.34    0.950     0.00    -0.20     0.85  1096.74     0.00    0.158    0.691    0.039    0.197    0.652    0.850 0.10595277   0.0000    1.000
2017 169  9.92  1184.30   113.71     0.00  1851.19     0.00   410.95   513.97    65.88    11.23    0.941     0.00    -0.20     0.84  1097.58     0.00    0.157    0.682    0.039    0.196    0.644    0.839 0.11170681   0.0000    1.000
2017 169 12.92  1184.14   113.67     0.00  1850.73     0.00   410.89   513.96    65.79    11.14    0.932     0.00    -0.19     0.83  1098.41     0.00    0.153    0.673    0.038    0.191    0.635    0.826 0.09001273   0.0000    1.000
2017 169 15.92  1183.97   113.63     0.00  1850.26     0.00   410.84   513.94    65.70    11.07    0.926     0.00    -0.20     0.83  1099.23     0.00    0.162    0.666    0.038    0.200    0.627    0.827 0.06906572   0.0000    1.000
2017 169 18.92  1183.76   113.59     0.00  1849.81     0.00   410.78   513.93    65.62    11.00    0.919     0.00    -0.24     0.86  1100.10     0.00    0.204    0.659    0.038    0.242    0.621    0.862 0.07564670   0.0000    1.000
